Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,tg
0,13.67,58.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,4.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,20.69,360
0,11.27,57.97,0,0,0.76,0,0,0,0,0,0,0,0,0,0.37,0,0,1.51,6.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,20.25,351
0,12.73,57.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,6.18,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,19.17,348
0,11.23,58.26,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.54,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,21.46,340
0,8.84,58.64,0,0,0,0.05,0.02,0,0,0,0,0,0,0,0.19,0,0,1.2,5.07,0,0,0,0.12,0,0,0,0,0,0.05,0,0.1,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,25.28,320
0,11.03,58.61,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,1.43,3.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,23.07,335
0,11.23,58.26,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.54,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,21.46,340
0,11.25,58.28,0,0,0.05,0.05,0.03,0,0,0.08,0,0,0,0,0.25,0,0,1.49,6.48,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0.03,0,0,21.44,345
0,14.48,57.61,0,3.55,0,2.95,7.68,0,1.77,0,0,0,0,0,0,0,0,0,8.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,482
0,26.16,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,13.06,465
0,25.41,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,12.69,482
0,25.41,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0,0,0,12.69,495
4.5,1.58,62.5,0,6.9,0.08,0.42,0,9.69,0.71,0.11,0.61,0,0,0,0,0,0,0,1.2,0,0.2,0,0,0,0,8.3,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0.2,0,0,0,0,0.63,0,0,1.8,477
6.41,3.84,62.13,0,4.96,0.07,0.4,0,9.41,0.68,0.21,0.62,0,0,0,0,0,0,0,0.36,0,0.42,0,0,0,0,7.08,0,0,0,0,0,0,0,0.44,0.6,0,0,0,0,0,0,0,0,0,0.61,0,0,1.77,484
7.09,1.94,61.66,0,5.5,0,0.69,0,9.12,0.81,0.11,0.7,0,0,0,0,0,0,0,0.4,0,0.84,0,0.11,0,0,7.55,0,0,0,0,0,0.94,0,0.6,0.22,0,0,0,0,0,0,0,0,0,0.16,0,0,1.58,480
0,8.95,59.85,0,4.04,0,0,10.39,0,0,0,0,0,0,0,1.54,0,0,0,3.07,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.75,438
0,7.9,59.21,0,7.29,0,0,12.51,0,0,0,0,0,0,0,2.37,0,0,0,1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86,434
0,16,59.35,0,2.64,0,0,5.04,0,0,0,0,0,0,0,1.52,0,0,0,3.02,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.02,441
0,16.28,59.34,0,2.69,0,0.82,5.13,0,0,0,0,0,0,0,0,0,0,0,3.07,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.25,430
0,14.24,59.4,0,2.39,0,5.67,4.48,0,0,0,0,0,0,0,0,0,0,0,2.69,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.74,445
1.38,16.1,58.79,0,2.66,0,0.4,5.08,0,0,0,0,0,0,0,0,0,0,0,3.04,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.12,419
0,15.89,59.34,0,2.66,0,0.81,5.02,0,0,0,0,0,0,0,0.98,0,0,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.91,432
0,16.15,59.03,0,2.69,0,0,5.06,0,0,1.48,0,0,0,0,0,0,0,0,3.07,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.12,432
0,16.47,59.2,0,2.74,0,0,5.16,0,0,0,0,0,0,0,0,0,0,0,3.13,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,12.35,431
0,9.78,58.39,0,3.22,0,0,10.99,0,0,0,0,0,0,0,3.53,0,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88,1.46,419
0,13.96,58.6,0,0,0,1.05,0.89,0,0,0,0,0,0,0,0,0,0,0,7.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.63,376
0,11.87,57.74,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,11.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.82,370
0,16.59,58.54,0,0,0,1.46,0,0,0,0,0,0,0,0,0,0,0,1.22,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1,377
0,17.43,58.6,0,0,0,1.45,0,0,0,0,0,0,0,0,0,0,0,1.21,3.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,385
0,14.85,57.82,0,0,0,1.59,0,0,0,0,0,0,0,0,0,0,0,5.31,3.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,14.85,381
0,14.62,56.92,0,3.13,0,1.57,0,0,0,0,0,0,0,0,0,0,0,3.66,3.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83,0,0,0,0,0,0,0,0,0,0,0,0,0,14.62,348
3.54,1.77,60.07,0,10.05,0,0.75,0,13.24,2.56,0,1.32,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0,1.83,0,0,0,0,0.02,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0.57,0,0,3.72,473
1.18,0,59.87,0,11.67,0,1.59,0,14.76,3.33,0,1.55,0,0,0,0,0,0,0,3.29,0,0,0,0,0,0,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0.87,469
0,22.73,59.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,13.64,393
0,0,67.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,0,0,0.33,442
0,0,67.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0,0,0.32,448
0,0,61.36,0,0,0,0,6.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.82,412
0,27.66,59.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.64,473
0,23,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,12,490
0,34.94,59.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39,1.55,469
0,17.41,56.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.57,6.93,414
0,25.57,57.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.09,5.56,439
0,12.9,59.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,23.66,528
0,0,66.73,0,1.17,0,1.94,0,21.4,0,0,0,0,0,0,0,0,0,0,6.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,406
0,17.67,56.96,0,0,1.02,0,0.68,0,0,2.92,0,0,0,0,0,0,0,0,7.56,0,0,0,1.98,0,0,0,0,0,0,0,0,0,0,2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,435
0.78,19.26,56.23,0,3.75,0,0,0.97,0,1.73,0,0,0,0,0,0,0,0,0,3.86,0,0,0,1.87,0,0,0,0,0,0,0,0.05,0,0,3.28,0,0,0,0,0,0,0,0,0,0,0.57,0,0,7.66,401
2.43,20.88,55.7,0,2.35,0,0,0.36,0,1.54,0,0,0,0,0,0,0,0,0,4.2,0,0,0,3.16,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49,441
0,9.95,58.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.93,348
0,9.85,58.42,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0.08,7.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,22.82,345
0,10.35,58,0,0,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0.67,9.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0.05,0,0,19.93,349
0,13.12,58.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.47,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.11,352
0,11.68,57.78,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,1.47,9.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,19.05,350
0,11.83,57.87,0,0,0.13,0,0,0,0,0,0,0,0,0,0.37,0,0,1.48,8.03,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,19.27,345
0,11.72,57.87,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,2.19,8.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,19.32,345
0,11.56,58.02,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,2.59,7.29,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.96,350
0,10.44,58.01,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,3.9,6.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.29,332
0,10.43,58.54,0,0,0,0,1.2,0,0,0,0,0,0,0,0.26,0,0,2.28,6.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.07,352
0,10.97,58.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49,5.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.44,347
0,10.69,58.15,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0.53,8.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6,359
4.05,1.74,63.53,0,7.8,0,0,0.5,10.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.64,0,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,1.3,0,0,1.43,477
0.62,12.07,62.11,0,1.81,0,1.83,19.27,0,2.02,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.08,500
0.89,9.86,62.74,0,0.31,0,1.2,21.74,0,3.04,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0.01,500
0,11.76,59.48,0,0,0,0,10.46,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.73,3.27,390
5.13,7.69,56.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,464
4.94,7.41,56.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.69,471
4.44,6.67,57.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.89,471
0,25,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,447
0,24,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,440
0,21.2,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,414
0,18.8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2,393
0,16,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,358
0,13.6,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4,342
0,19.37,61.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15,0,0,0,0,0,0,3.6,0,0,0,0,0,3.38,0,0,7.66,0,0,0,0,0,0,0,0,0,0,0,0,1.35,573
0,14.12,63.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06,0,0,7.06,0,0,0,0,0,0,0,0,0,3.53,0,0,4.71,518
0,11.36,64.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,7.95,0,0,4.55,0,0,0,0,0,0,0,0,0,2.27,0,0,4.55,494
0.86,15.09,62.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31,0,0,0,0,0,4.31,0,0.43,6.47,0,0,0,0,0,0,0,0,0,1.29,0,0,4.31,535
0,12.44,64,0,0,0,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0.44,0,0.22,0,0,0,0,2.22,0,0,0,0,0,5.56,0,0,6.67,0,0,0,0,0,0,0,0,1.33,2.22,0,0,4.44,536
8.21,1.64,62.63,0,4.52,0,0,0,9.86,0.82,0,1.03,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,7.8,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,1.64,0,0,0.82,466
8.47,1.61,62.3,0,4.84,0,0,0,10.08,0.81,0,1.01,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,7.66,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,1.21,0,0,1.61,457
7.39,2.46,61.81,0,6.16,0,0,0,9.86,0.82,0,1.03,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,7.39,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,1.03,0,0,1.23,451
8.61,2.05,61.99,0,4.92,0,0,0.41,9.43,0.82,0,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,1.13,0,0,1.64,460
8.88,2.83,62.06,0,4.44,0,0,0.2,9.28,0.81,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0,1.61,454
0,9.6,59.28,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,2.55,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0.43,0,0.11,0,0,0,0,0,0,0,0,0,0,0,23.46,362
0,9.21,59.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,3.77,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0.42,0,0.11,0,0,0,0,0,0,0,0,0,0,0,23.46,377
0,8.11,59.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0.51,0,0.06,0,0,0,0,0,0,0,0,0,0,0,26.35,355
0,7.09,59.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05,0,0,0,0,0,0,0,0,2.03,0,0,0,0,0.51,0,0.06,0,0,0,0,0,0,0,0,0,0,0,26.35,345
0,8.23,59.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,2.06,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0.51,0,0.06,0,0,0,0,0,0,0,0,0,0,0,26.76,350
0,5.77,59.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,3.91,0,0,0,0,0,0,0,0,2.47,0,0,0,0,0.31,0,0.04,0,0,0,0,0,0,0,0,0,0,0,26.98,368
0,5.77,59.8,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,3.91,0,0,0,0,0,0,0,0,2.47,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,26.98,369
0,30.77,59.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59,475
0,25.53,59.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,12.77,430
0,15.91,59.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,20.45,350
0,18.56,59.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,20.62,370
0,8.79,59.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,310
0,10.31,59.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,28.87,308
0,30.75,59.06,0.81,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,8.15,448
0,24.1,55.03,5.31,0,0,0,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,13.28,398
0,10.46,58.35,1.61,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,28.17,306
12.12,24.24,56.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,3.03,449
1.08,0,61.07,0,4.16,0,0,23.34,0,3.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09,540
0,14.34,49.13,10.98,0,0,0,1.73,0,0,0,0,0,0,0,0,0,0,1.31,3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.61,0.66,257
0,16.92,57.47,0,0,0,0.83,4.46,0,0,0,0,0,0,0,0,0,0,0,17.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21,494
0,16.5,57.86,0,0,3.02,0,6.08,0,0,0,0,0,0,0,0,0,0,0,13.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79,524
0,12.97,61.83,0,0,0,0,3.82,0,0,0,5.34,0,0,0,0,0,0,0,4.96,0,0,0,0,0,1.91,1.53,0,0,0,0,0,0,0,0,6.87,0,0,0,0,0,0,0,0,0,0,0,0,0.76,606
0,20.72,55.74,0,1.94,0,2.75,0.31,0,0,0,0,0,0,0,0,0,0,0.16,12.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0.62,475
0,21.45,55.78,0,1.93,0,2.18,0.31,0,0,0,0,0,0,0,0,0,0,0.16,12.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0.62,475
0,14.63,58.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.51,375
0,10.53,57.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95,6.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05,336
4.51,0.69,62.2,0,8.86,0,0,0,10.12,0.25,0,1.73,0,0,0,0,0,0,0,0.87,0,0.61,0,0,0,0,5.08,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,2.92,442
0,16.3,59.45,0,2.71,0,0,5.11,0,0,0,0,0,0,0,0,0,0,0,3.1,0,0,0,0,0,0.68,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.24,435
0,15.31,59.92,0,2.47,0,0,7.46,0,0,0,0,0,0,0,0,0,0,0,2.93,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.52,438
1.38,16.1,58.79,0,2.66,0,0.4,5.08,0,0,0,0,0,0,0,0,0,0,0,3.04,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.12,419
6.48,1.69,62.63,0,5.21,0,0,0,10.13,0.62,1.26,1.65,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,5.9,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,0,0,0,0,2.36,0,0,0.3,477
7.03,1.69,62.63,0,4.99,0,0,0,9.23,2.04,0.83,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,4.41,0,0,0.33,459
0,10.18,58.6,0,0,0.79,1.59,1.38,0,0,0,0,0,0,0,0.31,0,0,1.1,6.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,19.55,355
0,12.09,58.13,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,1.51,6.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,20.08,350
0,8.69,61.34,0,0,0,5.93,6.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.31,450
0,14.69,59.02,0,0,0,0,2.75,0,0,0,0,0,0,0,0.31,0,0,1.32,5.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,15.58,410
0,15.61,58.72,0,0,0,0,1.76,0,0,0,0,0,0,0,0.32,0,0,1.33,5.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,15.44,400
0,15.51,58.38,0,0,0,1.43,0.89,0,0,0,0,0,0,0,0.18,0,0,0.61,7.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,14.63,415
