Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,cte
2.57,3.31,56.41,0,8.68,0,0.08,11.45,0,4.89,0,2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.73,146
0,3.63,57.38,0,8.73,0,0.43,13.21,0,5.74,0,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.21,140
0,3.43,56.87,0,9.37,0,0.13,13.64,0,6.16,0,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38,141
0,14.57,59.88,0,0,0,1.11,1.87,0,0,0,0,0,0,0,0,0,0,0,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.08,97
0,13.66,58.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,20.42,110
0,0,64.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,0,0,0,0,0,0,0,0,0,0,0,0,27.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39,200
0,26.85,59.69,0,0.6,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,11.56,81
4.48,4.44,65.51,0,0,0,0,0,8.52,0,0,1.6,0,0,0,0,0,0,0,0.91,0,0,0,0,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93,0,0,6.11,81
2.16,4.32,65.33,0,0,0,0,0,8.31,0,0,1.43,0,0,0,0,0,0,0,3.76,0,0,0,0,0,0,5.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0,7.19,77
2.17,3.87,64.63,0,0,0,0,0,6.91,0,0,1.67,0,0,0,0,0,0,0,4.43,0,0,0,0,0,0,5.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9.09,84
1.94,4.61,65.19,0,0,1.63,0,0,8.88,0,0,0,0,0,0,0,0,0,0,4.02,0,0,0,0,0,0,6.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,0,0,5.79,77
1.94,4.61,65.19,0,0,0,0,0,8.88,0,0,0,0,0,0,0,0,0,0,4.02,0,0,0,1.63,0,0,6.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,0,0,5.79,81
6.89,0,65.98,0,0,0,0,0,9.82,0.73,0,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,10.37,0,0,0,0,0.02,0,1.05,0,0,0,0,0,0,0,0,0,0,0,1.75,0,0,1.77,73
9.14,0,59.9,0,0,0,0,17.68,0,1.33,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,9.2,98
0,24.58,60.23,0,0,0,3.17,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28,0,0.05,0,0,0,0,0,0,0,0,0,0,0,6.29,72
0,25.38,60.15,0,0,0,2.31,3.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,0.05,0,0,0,0,0,0,0,0,0,0,0,5.9,75
0,13.75,59.52,0,2.57,0,2.35,6.64,0,0,1.42,0,0,0,0,0,0,0,0,2.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3,79
4.63,12.96,58.33,0,0,0,0,2.31,0,0,0,0.46,0,0,0,0,0,0,0,1.39,0,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.44,111
0,10.09,61.68,0,0,0,0.04,0,3.04,0,0,2.32,0,0,0,0,0,0,0,2.01,0,0,0,0,0,0,0,0,0,0,0,0,2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,105
0,9.45,61.18,0,0,0,0,5.86,0,0,0,0.02,0,0,0,0,0,0,0,2.35,0,0,0,0,0,0,0,0,0,0,0,0,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.79,99
0,14.05,61.56,0,0,0,0,0,2.13,0,0,0.69,0,0,0,0,0,0,0,1.15,0,0,0,0,0,0,0,0,0,0,0,0,4.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.39,109
0,13.94,61.85,0,0,0,0,0,2.09,0,0,2.21,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,4.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.76,104
0,13.72,62.25,0,0,0,0,0,2.24,0,0,1.8,0,0,0,0,0,0,0,1.12,0,0,0,0,0,0,0,0,0,0,0,0,6.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.79,106
0,13.89,61.93,0,0,0,0,0,2.08,0,0,1.84,0,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.88,106
0,2.09,59.61,0,0,9.03,4.76,14.94,0,0,2.17,0,0,0,0,0,0,0,0,5.96,0,0,0,0,0,0.59,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,66
0,13.72,58.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,5.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,21.34,111
0,10.72,58.36,0,0,0,0.49,0,0,0,0,0,0,0,0,0.08,0,0,0.47,7.64,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,21.98,113
0,9.5,58.39,0,0,0,0,0,0,0,1.18,0,0,0,0,0.42,0,0,0.83,4.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16,0,0.19,0,0,0,0,0,0,0,0,0,0,0,23.27,115
0,17.5,58.31,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,2.86,4.62,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,15.13,94
7.29,1.62,62.55,0,5.26,0,0,0,9.31,0.81,0,1.01,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,0,0,2.43,115
7.2,1.6,62.8,0,4.4,0,0,0,9.6,0.8,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,1.2,0,0,3.2,124
7.2,1.6,62.4,0,5.2,0,0,0,9.6,0.8,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,3.6,127
3.96,3.4,57.7,0,0,0,0,11.82,0,8.38,0,2.96,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,10.16,150
0,21.28,59.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,17.02,110
0,0,54.32,9.88,0,0,0,0,12.35,0,0,0,0,0,0,0,0,0,0,13.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88,94
0,5.41,60.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.51,6.76,133
0,5.23,59.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.07,9.8,140
0,5.06,59.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.66,12.66,138
0,12.07,58.62,0,0,0,0,5.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.07,0,0,0,0,0,0,0,0,0,0,0,0,0,12.07,120
0,11.78,62.37,0,0,0,2.41,8.87,1.74,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.32,117.6
0,6.94,64.64,0,0,0,2.37,2.01,11.34,0,0.72,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,11.23,80.4
0,20.43,61.68,0,0,0,1.27,6.99,0.91,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32,105.1
0,24.32,61.5,0,0,0,2.37,6.04,1.02,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15,95.2
0,34.32,60.66,0,0,0,0.63,3.49,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,86.3
0,16,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,99.53
0,14.96,60.75,0,0,0,0,0,0,0,0,0,1.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.43,100.8
0,9.99,60.02,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.96,99
0,14.31,57.4,0,2.35,0.03,1.66,5.78,0,2.63,1.86,0,0,0,0,0,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04,75
0,14.68,57.62,0,2.01,0,1,6.9,0,2.54,2,0,0,0,0,0,0,0,0,7.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54,70
0,5.39,59.15,0,3.3,0,0.61,11.29,0,3.8,0,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,0.25,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.54,100
0,8.13,57.09,0,5.44,0,0.57,5.1,0,0,0,0,0,0,0,0,0,0,0,4.06,0,0,0,1.86,0,0.2,0,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0,0,0,0,0,0,0,14.49,100
0,6.13,57.37,0,2.79,0,0.84,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87,12.47,0.91,93
0,7.65,57.13,0,9.08,0,0,13.74,0,0,0,0,0,0,0,1.55,0,0,0,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69,0.92,115
0,8.12,57.19,0,9.73,0,0,14.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.29,0.99,120
0,16.86,56.03,0,0,0,0,2.44,0,0,2.62,0,0,0,0,0,0,0,0,14.43,0,0,0,1.42,0,0,0,0,0,0,0,0,0,0,3.83,0,0,1.74,0,0,0,0,0,0,0,0,0,0,0.63,80
0,15.18,56.21,0,0,0,0,2.2,0,0,4.71,0,0,0,0,0,0,0,0,12.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,0,0,4.71,0,0,0,0,0,0,0,0,0,0,0.56,79
0,18.29,51.99,4.32,0,0,0.55,0.47,0,0,0,0,0,0,0,0,0,0,0,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3,1.14,101
0,0,60.75,0,0,0,0.78,14.66,0,0,0,0,0,0.52,0,0,0,0,0,1.12,0,0.6,0,0,0,0,0,0,0,0,0,0,4.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.67,2.63,98
0,2.98,60.4,0,0,0,1.07,13.48,0,0,0,0,0,0,0,0,0,0,0,1.08,0,0.52,0,0,0,0,0,0,0,0,0,0,3.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.61,2.18,100
0,18.05,58.78,0,0,0,0.36,3.69,0,0,5.93,0,0,0,0,0,0,0,0,3.63,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2,84
0,17.58,60.86,0,0,0,0,6.79,0,0,0,0,0,0,0,0,0,0,0,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.26,84
0,4.51,53.9,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0,0,1.04,4.06,0,3.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.66,2.84,127
0,18.94,49.13,16.55,0,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16,8.27,162
0,19.79,55.41,0,0,0,0,0.49,0,0,0,0,0.19,0,0,0,0,0,0,2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.81,0.3,122
0,20.43,55.28,0.89,0,0,1.07,0.27,0,0,0,0,0.42,0,0,0,0,0,0,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.81,0.47,115
0,13.41,50.47,9.33,0,0,0,0.89,0,0,0,0,0.65,0,0,1.55,0,0,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.89,1.85,132
5.4,11.91,59.6,0,1.41,0,1.28,14.88,0,0.46,0.78,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0.71,2.17,0,0,0,0,0.12,0,0,0,0.1,0,0,0,0.09,95
0,9.92,58.42,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0.07,7.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,22.77,104
0.78,1.36,66.5,0,1.75,0.1,0,0,10.13,0,0.1,0,10.91,0,0,1.56,0,0,0,3.8,0,0,0,0,0,0,0,0.49,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,99
0,0,70.14,0,0,0,0.31,0.23,8.64,0,0,0,16.98,0,0,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,2.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,115
0,18.56,58.51,0,0,0,2,3.96,0,0,0,0,0,0,0,0,0,0,0,8.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55,77
0,10.49,59.32,0,0,0,0,10.95,0,0,0,0,0,0,0,1.22,0,0,0,1.2,0,0,0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.62,1.46,94
0,11.65,58.29,0,2.9,0,0,11.25,0,0,0,0,0,0,0,0,0,0,0,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.31,1.93,99
0,10.58,61.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,16.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31,1.81,153
0,16.7,57.34,0,0,0,2.48,5.05,0,0,0,0,0,0,0,0,0,0,0,18.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,43.5
0,15.64,57.1,0,0,0,3.56,4.31,0,0,0,0,0,0,0,0,0,0,0,19.11,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0.11,43.5
0,16.93,57.08,0,0,0,0.77,4.79,0,0,0,0,0,0,0,0,0,0,0,19.96,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0.12,45
0,0,60.65,0,4.64,0,0,22.68,0,4.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21,0,5.67,106
5.15,10.87,58,0,4.9,0,0.74,14.6,0,1.63,0.33,0.96,0,0,0,0,0,0,0,1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0.89,95
0,6.42,58.83,0,0,0,0.71,0,0,0,0,0,0,0,0,0.81,0,0,2.72,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,27.39,119
2.22,0,60.01,0,3.96,0,0,21.97,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.04,110
0,0,60.27,0,5.6,0,0,22.6,0,4.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0,1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81,105
0,5.08,60.99,0,0,0,4.63,6.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5,35.9
0,17.43,58.87,0,0,0,0.78,0.41,0,0,0,0,0,0,0,0,0,0,3,3.05,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.22,94
0,15.37,58.72,0,0,0,1,0.85,0,0,1.82,0,0,0,0,0.64,0,0,0,3.75,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,15.85,90
0,28.54,60.01,0,0,0,0.32,1.08,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.02,82
0,26.67,59.35,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0.47,1.82,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,10.36,80
0,9.27,58.75,0,0,0.66,0.52,4.4,0,0,0,0,0,0,0,0,0,0,3.99,5.2,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.41,97
0,14.12,58.65,0,0,0,0.76,2.81,0,0,0,0,0,0,0,0,0,0,1.27,7.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1,83
0,7.11,57.51,0,0,0,0,1.24,0,0,0,0,0,0,0,0,0,0,6.92,6.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.45,87
0,0,66.5,0,0,0,0,0,8.81,0,0,0,0,0,0,0,0,0,0,3.43,0,0,0,0,0,0.49,6.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76,0,0,12.73,78.8
0,2.67,66.12,0,0,0,0,0,8.21,0,0,0,0,0,0,0,0,0,0,4.11,0,0,0,0,0,0,6.57,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0,0,0,0,2.05,0,0,9.24,77.9
0,2.67,66.12,0,0,0,0,0,8.21,0,0,0,0,0,0,0,0,0,0,4.62,0,0,0,0,0,0,6.57,0,0,0,0,0,0,0,0.51,0,0,0,0,0,0,0,0,0,0,2.05,0,0,9.24,75.3
0,2.66,66.29,0,0,0,0,0,8.17,0,0,0,0,0,0,0,0,0,0,4.6,0,0,0,0,0,0.51,6.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,9.19,70.6
0,3.83,65.39,0,0,0,0,0,6.39,0,0,0,0,0,0,0,0,0,0,5.86,0,0,0,0,0,0,6.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,9.58,75.8
0,4.8,65.59,0,0,0,0,0,6.26,0,0,0,0,0,0,0,0,0,0,4.69,0,0,0,0,0,0,6.67,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09,0,0,9.38,74.5
0,3.73,65.77,0,0,0,0,0,7.26,0,0,0,0,0,0,0,0,0,0,5.19,0,0,0,0,0,0,6.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07,0,0,9.34,74.5
0,4.75,65.43,0,0,0,0,0,6.19,0,0,0,0,0,0,0,0,0,0,4.64,0,0,0,0,1.03,0,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06,0,0,9.29,74.2
0,4.75,65.43,0,0,0,0,0,6.19,0,0,0,0,0,0,0,0,0,0,4.64,0,0,0,0,0,0,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,0,2.06,0,0,9.29,74
0,4.75,65.43,0,0,0,1.03,0,6.19,0,0,0,0,0,0,0,0,0,0,4.64,0,0,0,0,0,0,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06,0,0,9.29,73.2
0,5.26,65.26,0,0,0,0,0,6.32,0,1.05,0,0,0,0,0,0,0,0,4.21,0,0,0,0,0,0,6.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11,0,0,9.47,77.6
0,5.26,65.26,0,0,0,0,0,6.32,0,0,0,0,0,0,0,0,0,0,4.21,0,0,0,1.05,0,0,6.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11,0,0,9.47,77.8
0,5.28,66.22,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,5.3,0,0,0,0,0,0,6.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86,0,0,5.94,67
0,4.31,66.38,0,0,0,0,0,9.35,0,0,0,0,0,0,0,0,0,0,5.47,0,0,0,0,0,0,6.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91,0,0,6.11,67
5.48,0,60.48,0,2.05,3.3,5.06,21.46,0,0.95,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,63
0,7.63,58.06,0,0,0,0,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.02,15.99,186
1.95,2.78,61.68,0,3.34,0.97,0,18.19,0,0,0,2.19,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91,129
0,18.29,56.93,0,1.07,0,0,3.14,0,1.48,4.85,0,0,0,0,0,0,0,0,7.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69,89
0,10.24,59.62,0,0,0,0,10.42,0,2.38,0,0,0,0,0,0,0,0,0,4.84,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,9.79,94
0,0,61.28,0,4.51,0,1.62,21.82,0,2.96,1.48,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43,108.8
0,0,64.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.11,53.16
0,12.15,58.48,0,0,0,0.12,0.2,0,0,0,0,0,0,0,0,0,0,0,7.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,21.27,98
0,9.55,60.12,0,0,0,0.39,2.21,0,0,0,0,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1,116
1.77,9.12,56.63,6.97,2.13,0,0.78,14.49,0,0.45,0,2.42,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84,87.4
0,13.49,58.33,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,1.4,4.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0,0,0,0,0,0,0,0,0,0,0,19.46,111
0,13.67,58.34,0,0,0,0.11,0,0,0,0,0,0,0,0,0.15,0,0,1.42,3.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53,0,0,0,0,0,0,0,0,0,0,0,0,0,19.42,114
0,13.66,58.36,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,1.31,5.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,19.41,110
0.38,8.96,58.15,0,0.83,0,0,11.62,0,4.19,0,0,0,0,0,0,0,0,0,0.29,0,0,0,2.95,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86,5.72,118.7
0.33,7.85,58.28,0,0,0,0.33,15.12,0,6.93,0,0,0,0,0,0,0,0,0,1.12,0,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06,1.98,109.6
